subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-50,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5770
sub-50,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5771
sub-50,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5772
sub-50,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5773
sub-50,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5774
sub-50,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5775
sub-50,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5776
sub-50,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5777
sub-50,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5778
sub-50,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5779
sub-50,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5780
sub-50,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5781
sub-50,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5782
sub-50,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5783
sub-50,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5784
sub-50,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5785
sub-50,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5786
sub-50,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5787
sub-50,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5788
sub-50,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5789
sub-50,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5790
sub-50,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5791
sub-50,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5792
sub-50,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5793
sub-50,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5794
sub-50,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5795
sub-50,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5796
sub-50,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5797
sub-50,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5798
sub-50,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5799
sub-50,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5800
sub-50,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5801
sub-50,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5802
sub-50,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5803
sub-50,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5804
sub-50,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5805
sub-50,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5806
sub-50,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5807
sub-50,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5808
sub-50,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5809
sub-50,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5810
sub-50,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5811
sub-50,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5812
sub-50,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5813
sub-50,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5814
sub-50,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5815
sub-50,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5816
sub-50,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5817
sub-50,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5818
sub-54,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6189
sub-54,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6190
sub-54,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6191
sub-54,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6192
sub-54,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6193
sub-54,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6194
sub-54,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6195
sub-54,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6196
sub-54,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6197
sub-54,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6198
sub-54,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6199
sub-54,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6200
sub-54,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6201
sub-54,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6202
sub-54,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6203
sub-54,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6204
sub-54,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6205
sub-54,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6206
sub-54,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6207
sub-54,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6208
sub-54,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6209
sub-54,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6210
sub-54,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6211
sub-54,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6212
sub-54,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6213
sub-54,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6214
sub-54,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6215
sub-54,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6216
sub-54,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6217
sub-54,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6218
sub-54,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6219
sub-54,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6220
sub-54,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6221
sub-54,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6222
sub-54,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6223
sub-54,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6224
sub-54,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6225
sub-54,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6226
sub-54,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6227
sub-54,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6228
sub-54,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6229
sub-54,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6230
sub-54,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6231
sub-54,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6232
sub-54,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6233
sub-54,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6234
sub-54,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6235
sub-54,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6236
sub-54,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6237
sub-54,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6238
sub-54,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6239
sub-54,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6240
sub-54,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6241
sub-54,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6242
sub-54,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6243
sub-54,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6244
sub-54,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6245
sub-54,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6246
sub-54,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6247
sub-54,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-54\ses-1\eeg\sub-54_ses-1_task-eyesopen_eeg.set,6248
sub-54,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6249
sub-54,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6250
sub-54,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6251
sub-54,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6252
sub-54,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6253
sub-54,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6254
sub-54,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6255
sub-54,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6256
sub-54,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6257
sub-54,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6258
sub-54,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6259
sub-54,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6260
sub-54,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6261
sub-54,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6262
sub-54,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6263
sub-54,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6264
sub-54,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6265
sub-54,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6266
sub-54,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6267
sub-54,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6268
sub-54,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6269
sub-54,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6270
sub-54,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6271
sub-54,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6272
sub-54,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6273
sub-54,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6274
sub-54,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6275
sub-54,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6276
sub-54,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6277
sub-54,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6278
sub-54,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6279
sub-54,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6280
sub-54,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6281
sub-54,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6282
sub-54,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6283
sub-54,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6284
sub-54,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6285
sub-54,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6286
sub-54,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6287
sub-54,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6288
sub-54,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6289
sub-54,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6290
sub-54,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6291
sub-54,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6292
sub-54,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6293
sub-54,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6294
sub-54,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6295
sub-54,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6296
sub-54,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6297
sub-54,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6298
sub-54,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6299
sub-54,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6300
sub-54,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6301
sub-54,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6302
sub-54,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6303
sub-54,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6304
sub-54,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6305
sub-54,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6306
sub-54,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6307
sub-54,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-54\ses-2\eeg\sub-54_ses-2_task-eyesopen_eeg.set,6308
sub-59,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-59\ses-1\eeg\sub-59_ses-1_task-eyesopen_eeg.set,6771
