subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-35,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3970
sub-35,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3971
sub-35,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3972
sub-35,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3973
sub-35,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3974
sub-35,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3975
sub-35,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3976
sub-35,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3977
sub-35,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3978
sub-35,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3979
sub-35,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3980
sub-35,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3981
sub-35,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3982
sub-35,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3983
sub-35,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3984
sub-35,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3985
sub-35,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3986
sub-35,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3987
sub-35,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3988
sub-35,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3989
sub-35,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3990
sub-35,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3991
sub-35,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3992
sub-35,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3993
sub-35,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3994
sub-35,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3995
sub-35,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3996
sub-35,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3997
sub-35,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3998
sub-35,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3999
sub-35,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4000
sub-35,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4001
sub-35,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4002
sub-35,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4003
sub-35,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4004
sub-35,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4005
sub-35,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4006
sub-35,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4007
sub-35,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4008
sub-35,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4009
sub-35,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4010
sub-35,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4011
sub-35,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4012
sub-35,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4013
sub-35,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4014
sub-35,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4015
sub-35,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4016
sub-35,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4017
sub-35,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4018
sub-35,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,4019
sub-35,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4020
sub-35,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4021
sub-35,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4022
sub-35,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4023
sub-35,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4024
sub-35,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4025
sub-35,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4026
sub-35,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4027
sub-35,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4028
sub-35,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4029
sub-35,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4030
sub-35,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4031
sub-35,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4032
sub-35,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4033
sub-35,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4034
sub-35,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4035
sub-35,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4036
sub-35,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4037
sub-35,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4038
sub-35,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4039
sub-35,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4040
sub-35,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4041
sub-35,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4042
sub-35,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4043
sub-35,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4044
sub-35,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4045
sub-35,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4046
sub-35,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4047
sub-35,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4048
sub-35,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4049
sub-35,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4050
sub-35,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4051
sub-35,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4052
sub-35,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4053
sub-35,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4054
sub-35,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4055
sub-35,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4056
sub-35,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4057
sub-35,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4058
sub-35,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4059
sub-35,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4060
sub-35,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4061
sub-35,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4062
sub-35,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4063
sub-35,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4064
sub-35,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4065
sub-35,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4066
sub-35,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4067
sub-35,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4068
sub-35,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4069
sub-35,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4070
sub-35,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4071
sub-35,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4072
sub-35,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4073
sub-35,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4074
sub-35,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4075
sub-35,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4076
sub-35,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4077
sub-35,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4078
sub-35,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-35\ses-2\eeg\sub-35_ses-2_task-eyesopen_eeg.set,4079
sub-36,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4080
sub-36,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4081
sub-36,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4082
sub-36,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4083
sub-36,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4084
sub-36,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4085
sub-36,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4086
sub-36,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4087
sub-36,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4088
sub-36,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4089
sub-36,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4090
sub-36,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4091
sub-36,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4092
sub-36,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4093
sub-36,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4094
sub-36,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4095
sub-36,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4096
sub-36,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4097
sub-36,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4098
sub-36,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4099
sub-36,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4100
sub-36,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4101
sub-36,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4102
sub-36,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4103
sub-36,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4104
sub-36,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4105
sub-36,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4106
sub-36,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4107
sub-36,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4108
sub-36,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4109
sub-36,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4110
sub-36,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4111
sub-36,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4112
sub-36,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4113
sub-36,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4114
sub-36,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4115
sub-36,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4116
sub-36,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4117
sub-36,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4118
sub-36,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4119
sub-36,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4120
sub-36,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4121
sub-36,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4122
sub-36,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4123
sub-36,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4124
sub-36,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4125
sub-36,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4126
sub-36,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4127
sub-36,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4128
sub-36,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4129
sub-36,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4130
sub-36,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4131
sub-36,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4132
sub-36,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4133
sub-36,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4134
sub-36,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4135
sub-36,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4136
sub-36,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4137
sub-36,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4138
sub-36,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-36\ses-1\eeg\sub-36_ses-1_task-eyesopen_eeg.set,4139
